Employee Number,First Name,Last Name,Hire Date,Username,Employee Status,Employee Status Date,Birth Date,Standard Hours Per Day,Address,City,Province,Zip,Country,Phone 1,Phone 2,Phone 3,Email,Union Code,Pay Cycle,Hourly/Salary,Base Rate of Pay,Base Wage,Position Change Date,LL1,LL2,LL3,LL4,LL5,LL6,LL7,LL1 Desc,LL2 Desc,LL3 Desc,LL4 Desc,LL5 Desc,LL6 Desc,LL7 Desc,Reports To,Worker Type,Badge Number,Mobile License,Manager License,Schedule License,Timezone,SeniorityDate,DrawNumber,EligibleJobs,Posting,PostingEndDate,BankVacation,BankOvertime,SecondaryLabour
1,Orie,Sambireddy,01/01/2000,OSambireddy,AC,05/01/2021,02/05/1999,0,123 Basil Pl,Regina,SK,S4X6K3,CA,4364797824,,,Orie.Sambireddy@dummyapis.com,1,14,H,14.47,05/01/2021,05/01/2021,C F and O,RWDSU,6500,1500,3110,1000,315,Corporate Finance and Operations,RWDSU Staff,Salaries Inscope,Brandt Centre,Guest Experience and Operational Support,Day to Day,Host Hostess,,3,,N,N,N,,1968/01/01,0,,N,,N,N,312 315 512
2,Eloy,Beer,01/01/2000,EBeer,AC,06/12/2021,13/09/1970,0,123 Parsly Ave,Regina,SK,S4X7J4,CA,4736595951,,,Eloy.Beer@dummyapis.com,1,14,H,14.47,06/12/2021,06/12/2021,C F and O,RWDSU,6500,1500,3110,1000,315,Corporate Finance and Operations,RWDSU Staff,Salaries Inscope,Brandt Centre,Guest Experience and Operational Support,Day to Day,Host Hostess,1,3,,N,N,N,,1973/01/01,0,,N,,N,N,315
3,Loma,Moen,06/01/2000,LMoen,AC,06/01/2021,13/11/1995,0,319 Rosmary Ave,Regina,SK,S4X6L2,CA,4154692342,,,Loma.Moen@dummyapis.com,0,14,H,83.84,06/01/2021,06/01/2021,C F and O,OOS,6510,1300,3310,1000,880,Corporate Finance and Operations,Out of Scope Staff,Salaries Out of Scope,Agribition Building,Base Building and Operations,Day to Day,Mgr Maintenance,1,13,,N,N,N,,1974/06/01,0,,N,,N,N,880
4,Paris,Torp,06/18/2000,PTorp,AC,06/01/2021,01/11/1934,0,30 Sage Avenue N.,Regina,SK,S4X0P9,CA,4590696437,,,Paris.Torp@dummyapis.com,1,14,H,37.29,06/01/2021,06/01/2021,C F and O,RWDSU,6500,1700,3310,1000,254,Corporate Finance and Operations,RWDSU Staff,Salaries Inscope,Campus,Base Building and Operations,Day to Day,Carpenter,1,1,,N,N,N,,1977/06/18,0,,Y,,Y,N,254
5,Luciano,Lind,06/25/2000,LLind,L,06/01/2021,13/06/1975,0,43 Savory Street,Regina,SK,S4X2J5,CA,4296494450,,,Luciano.Lind@dummyapis.com,1,14,H,15.36,06/01/2021,06/01/2021,C F and O,RWDSU,6500,1700,3240,1000,921,Corporate Finance and Operations,RWDSU Staff,Salaries Inscope,Campus,Outlets,Day to Day,Concession Cook,2,2,,N,N,N,,1977/06/25,0,,N,,Y,N,921
6,Belle,Bosco,11/04/2000,BBosco,L,06/01/2021,04/03/1983,0,123 Coronation Avenue,Regina,SK,S4X4L9,CA,4016794793,,,Belle.Bosco@dummyapis.com,1,14,H,20.24,06/01/2021,06/01/2021,C F and O,RWDSU,6500,1700,3240,1000,923,Corporate Finance and Operations,RWDSU Staff,Salaries Inscope,Campus,Outlets,Day to Day,Concession Supervisor,2,4,,N,N,N,,1979/11/04,0,,N,,N,N,923
7,Matilda,Jacobi,06/14/2000,MJacobi,L,06/01/2021,30/05/1992,0,123 Tomato Street,Regina,SK,S4X3E5,CA,4116293071,,,Matilda.Jacobi@dummyapis.com,1,14,H,23.78,06/01/2021,06/01/2021,CD,RWDSU,6500,1500,2130,1000,310,Corporate Development,RWDSU Staff,Salaries Inscope,Brandt Centre,Box Office,Day to Day,Box Office Supervisor,2,1,,N,N,N,,1982/06/14,0,,Y,,Y,N,310 880 251 268
8,Barney,Heathcote,11/29/2000,BHeathcote,TER,06/14/1964,08/10/1934,0,123 Live Street,Regina,SK,S4X4A4,CA,4545997181,,,Barney.Heathcote@dummyapis.com,1,14,H,24.8,11/29/1984,11/29/1984,CO,RWDSU,6500,1000,4110,1000,257,old Corporate Operations,RWDSU Staff,old Facility Operations,old POM,Information Technology,Day to Day,Unlicensed Trade 2,3,1,,N,N,N,,1984/11/29,0,,Y,,Y,N,257 266
9,Cayla,Roob,05/26/2000,CRoob,AC,06/14/2021,10/03/1934,0,213 Fun Dr,Regina,SK,S4X0B8,CA,4116992292,,,Cayla.Roob@dummyapis.com,1,14,H,32.84,06/14/2021,06/14/2021,C F and O,RWDSU,6500,1700,3310,1000,287,Corporate Finance and Operations,RWDSU Staff,Salaries Inscope,Campus,Base Building and Operations,Day to Day,Planner Fixed Assets and Maintenance,3,1,,N,N,N,,1985/05/26,0,,Y,,Y,Y,259 284 287
14,Daisy,Duke,01/23/2000,DDuke,TER,10/20/2018,16/12/1976,0,1 Rank Pl,Regina,SK,S4X0C7,CA,4926349356,,,Dasiy.Duke@dummyapis.com,1,14,H,12.97,10/20/2018,10/20/2018,CO,RWDSU,7540,2200,3330,1000,635,old Corporate Operations,RWDSU Staff,old Porters,old QCC,old Catered Events,old Catered Events,Porter,6,4,,N,N,N,,2018/01/23,6,,N,,N,N,635 800
421,Karianne,Stehr,10/15/2000,KStehr,L,06/01/2021,16/12/1953,0,"Apt 69, 123 Bob St",Regina,SK,S4X2V6,CA,4676699402,,,Karianne.Stehr@dummyapis.com,1,14,H,14.47,06/01/2021,06/01/2021,C F and O,RWDSU,6500,1700,3130,1000,512,Corporate Finance and Operations,RWDSU Staff,Salaries Inscope,Campus,Security and Parking,Day to Day,Security Officer,3,3,,N,N,N,,2013/10/15,1,,N,,Y,N,512 513
840,Ralph,Bode,06/07/2000,RBode,AC,06/01/2021,26/10/1994,7.5,"110-10 Builder Dr,",Regina,SK,S4X0A4,CA,4557593678,,,Ralph.Bode@dummyapis.com,0,14,S,41.86,06/01/2021,06/01/2021,CD,OOS,6510,1000,2300,1000,811,Corporate Development,Out of Scope Staff,Salaries Out of Scope,Administration Building,Entertainment Programming and Tenant,Day to Day,Mgr Sport Recreation and Tenants,4,10,,N,Y,N,,2017/06/07,0,,Y,,Y,N,811 894
1070,Delphine,Wolff,01/23/2000,DWolff,L,06/01/2021,13/11/1950,0,"Suite X, 111 Loud St",Regina,SK,S4X4R2,CA,4351991411,,,Delphine.Wolff@dummyapis.com,1,14,H,14.18,06/01/2021,06/01/2021,C F and O,RWDSU,6500,2500,3230,3200,630,Corporate Finance and Operations,RWDSU Staff,Salaries Inscope,QCC,Banquets,Conferences and Meetings,Catering Server,4,3,,N,N,N,,2018/01/23,11,,N,,N,N,630 635
1071,Jewel,Bode,01/23/2000,JBode,L,09/25/2018,11/03/1977,0,12 Linux Dr,Regina,SK,S4X5R2,CA,4372399587,,,Jewel.Bode@dummyapis.com,1,14,H,12.97,09/25/2018,09/25/2018,CO,RWDSU,7535,2100,4300,1000,630,old Corporate Operations,RWDSU Staff,old Catering,old QCC,old Catered Events,old Catered Events,Catering Server,4,4,,N,N,N,,2018/01/23,12,,N,,N,N,630
1072,Verda,Ledner,01/23/2000,VLedner,L,06/01/2021,14/09/1972,0,220 Sams St,Regina,SK,S4X3S7,CA,4351593931,,,Verda.Ledner@dummyapis.com,1,14,H,14.18,06/01/2021,06/01/2021,C F and O,RWDSU,6500,2500,5000,3200,630,Corporate Finance and Operations,RWDSU Staff,Salaries Inscope,QCC,Major Leauge,Conferences and Meetings,Catering Server,6,4,,N,N,N,,2018/01/23,2,,N,,N,N,630 315 310
1073,Allen,Cummerata,01/23/2000,ACummerata,L,10/20/2018,16/12/1976,0,142 Town Pl,Regina,SK,S4X0C7,CA,4926899356,,,Allen.Cummerata@dummyapis.com,1,14,H,12.97,10/20/2018,10/20/2018,CO,RWDSU,7540,2200,3330,1000,992,old Corporate Operations,RWDSU Staff,old Porters,old QCC,old Catered Events,old Catered Events,Dir Awesome Sauce,6,4,,N,N,N,,2018/01/23,6,,N,,N,N,635 800
1074,Colleen,Grimes,01/29/2000,CGrimes,AC,10/09/2019,03/12/1989,7.5,123 Brown Meadow Rd,Regina,SK,S4X0A8,CA,4675194843,,,Colleen.Grimes@dummyapis.com,0,14,S,74.7,10/09/2019,10/09/2019,C F and O,OOS,6510,1000,3200,1000,838,Corporate Finance and Operations,Out of Scope Staff,Salaries Out of Scope,Administration Building,Food and Beverage,Day to Day,Dir Food and Beverage,6,10,,N,Y,N,,2018/01/29,0,,Y,,Y,N,838
